UID,Product ID,Type,Air temperature,Process temperature,Rotational speed,Torque,Tool wear,Machine failure,TWF,HDF,PWF,OSF,RNF,timestamp,Temp_Diff,Power_Index,Wear_Ratio,Machine_Load,Health_Score,Temp_Speed_Ratio,Torque_Wear_Ratio,Prediction,Failure_Probability
3266,L50445,L,0.6474836327014591,0.0636533963659348,-1.1771036563631845,1.3734451841132986,1.336177723887789,0,0,0,0,0,0,2026-01-23 16:10:00,-0.5838302363355243,-1.616687348034171,0.4075180389644751,0.087424450691248,0.4487312561410593,-0.35941322541304,0.5879026968152308,0,0.0
3267,L50446,L,0.6474836327014591,0.0636533963659348,-1.7550953742342543,1.6962169214499987,1.3675990862527267,1,0,0,0,1,0,2026-01-23 16:20:00,-0.5838302363355243,-2.97702247253476,0.4171011743091465,0.1079699680236624,0.403971532507173,-0.0842984853807189,0.7164291164407629,1,0.97
3268,L50447,L,0.6474836327014591,-0.0037474892396321,0.1334589597398234,0.1529645523088995,1.3990204486176645,0,0,0,0,0,0,2026-01-23 16:30:00,-0.6512311219410912,0.0204144900282135,0.4266843096538179,-0.0005732330138227,0.4658360208256429,-0.0033062416662111,0.0637612540556037,0,0.0
3269,M18128,M,0.6474836327014591,0.0636533963659348,-0.0345618884785108,-0.2202402689866607,1.4304418109826018,0,0,0,0,0,0,2026-01-23 16:40:00,-0.5838302363355243,0.0076119196151941,0.4362674449984891,-0.014019041137548,0.3773553365169648,0.0659321354795283,-0.0906173799312726,0,0.0
3270,M18129,M,0.6474836327014591,-0.0037474892396321,1.114700713334896,-0.7649175757423428,1.4775738545300083,0,0,0,0,0,0,2026-01-23 16:50:00,-0.6512311219410912,-0.8526541673223889,0.4506421480154961,0.0028665203842999,0.4942186271168777,-0.0017721132905479,-0.3087365385067184,0,0.0
3271,L50450,L,0.6974796663290803,0.0636533963659348,2.455507082117204,-1.834098955670163,1.5247058980774146,0,0,0,0,0,0,2026-01-23 17:00:00,-0.6338262699631455,-4.503642974951853,0.465016851032503,-0.1167466277996199,0.5814494174438941,0.0184208554210035,-0.7264604392404063,0,0.02
3272,M18131,M,0.6974796663290803,-0.0037474892396321,1.0676548758337625,-0.7951774261176581,1.5561272604423522,0,0,0,0,0,0,2026-01-23 17:10:00,-0.7012271555687124,-0.848975056147459,0.4745999863771743,0.0029799188479742,0.5044673774495809,-0.0018124346008764,-0.3110867907179426,0,0.0
3273,M18132,M,0.6474836327014591,-0.0037474892396321,0.4224548186753585,-0.9263034444106928,1.603259303989759,0,0,0,0,0,0,2026-01-23 17:20:00,-0.6512311219410912,-0.3913213536468792,0.4889746893941813,0.0034713121905632,0.3486293643432503,-0.0026345225102628,-0.3558245016126664,0,0.0
3274,M18133,M,0.6474836327014591,-0.0711483748451991,0.234271468670824,-0.4017993712385544,1.650391347537165,0,0,0,0,0,0,2026-01-23 17:30:00,-0.7186320075466582,-0.0941301288110697,0.5033493924111883,0.0285873722774459,0.4118397405651389,-0.0576440245530573,-0.1516000162058785,0,0.0
3275,L50454,L,0.6474836327014591,-0.0037474892396321,0.9063548615441614,-0.8657837436600616,-1.6959837443286894,0,0,0,0,0,0,2026-01-23 17:40:00,-0.6512311219410912,-0.7847073051122009,-0.5172545217963063,0.0032445152632144,-0.2023352965965524,-0.0019657878578789,1.2439712144356945,0,0.0
3276,H32689,H,0.6474836327014591,-0.0037474892396321,0.0124839490226227,-0.3715395208632391,-1.6645623819637516,0,0,0,0,0,0,2026-01-23 17:50:00,-0.6512311219410912,-0.0046382804383463,-0.507671386451635,0.001392340356533,-0.2759763620685082,-0.0037012826161339,0.5590739574595792,0,0.0
3277,L50456,L,0.6474836327014591,-0.0037474892396321,-0.6192744402783145,0.092444851558268,-1.5860089760514078,0,0,0,0,0,0,2026-01-23 18:00:00,-0.6512311219410912,-0.0572487337053582,-0.4837135480899567,-0.0003464360864739,-0.2938204842619254,-0.0098430198444558,-0.1577533029974582,0,0.0
3278,L50457,L,0.6474836327014591,0.0636533963659348,0.0057631150938893,0.1630511691006716,-1.55458761368647,0,0,0,0,0,0,2026-01-23 18:10:00,-0.5838302363355243,0.0009396826537203,-0.4741304127452854,0.0103787606946941,-0.134927260084903,0.063288656554076,-0.294004346791724,0,0.0
3279,L50458,L,0.6474836327014591,-0.0037474892396321,-0.162257733124445,0.082358234766496,-1.5231662513215325,0,0,0,0,0,0,2026-01-23 18:20:00,-0.6512311219410912,-0.0133632604773424,-0.4645472774006141,-0.0003086365985825,-0.1918659212435309,-0.0044733200028318,-0.1574226826720126,0,0.0
3280,L50459,L,0.5974875990738095,-0.0711483748451991,-0.9956411402873834,1.2524057826120356,-1.491744888956595,0,0,0,0,0,0,2026-01-23 18:30:00,-0.6686359739190086,-1.24694672150236,-0.4549641420559427,-0.089106636079576,-0.1417282044806664,-16.322703536262402,-2.546860802700854,0,0.01
3281,M18140,M,0.5974875990738095,-0.0711483748451991,-0.4982994295611136,1.0910199139436854,-1.4603235265916572,0,0,0,0,0,0,2026-01-23 18:40:00,-0.6686359739190086,-0.5436546007579537,-0.4453810067112714,-0.0776242938008422,-0.068252763596095,-0.1418144188733106,-2.370115475135176,0,0.0
3282,M18141,M,0.5974875990738095,-0.0037474892396321,-0.5722286027771808,0.5665158407715473,-1.413191483044251,0,0,0,0,0,0,2026-01-23 18:50:00,-0.6012350883134416,-0.3241765680158423,-0.4310063036942645,-0.0021230120173725,-0.1650328270431414,-0.0087604951241751,-1.371073374014527,0,0.0
3283,L50462,L,0.5974875990738095,-0.0711483748451991,-0.1017702277658446,0.092444851558268,-1.3660594394968446,0,0,0,0,0,0,2026-01-23 19:00:00,-0.6686359739190086,-0.0094081335988646,-0.4166316006772576,-0.0065773009511764,-0.1698091182951621,-0.079209548652827,-0.2525405482927448,0,0.0
3284,L50463,L,0.5974875990738095,-0.0711483748451991,-0.5453452670622473,0.5564292239797752,-1.3346380771319069,0,0,0,0,0,0,2026-01-23 19:10:00,-0.6686359739190086,-0.3034460437524895,-0.4070484653325862,-0.0395890350025363,-0.1594429791971537,-0.1564888028009159,-1.66277916950988,0,0.0
3285,H32698,H,0.5974875990738095,-0.0711483748451991,-1.130057818862051,1.080933297151914,-1.303216714766969,0,0,0,0,0,0,2026-01-23 19:20:00,-0.6686359739190086,-1.2215171241148572,-0.3974653299879148,-0.0769066474084213,-0.165200402449699,0.5470518840598458,-3.564886909294044,0,0.03
3286,L50465,L,0.5974875990738095,-0.0711483748451991,1.0542132079762958,-1.0372562291201837,-1.2246633088546253,0,0,0,0,0,0,2026-01-23 19:30:00,-0.6686359739190086,-1.0934892167941843,-0.3735074916262366,0.0737990949999605,-0.1362734211539805,-0.0346353409514345,4.616936492248361,0,0.0
3287,L50466,L,0.5974875990738095,-0.0037474892396321,0.5904756668936929,-0.240413502570204,-1.1932419464896875,0,0,0,0,0,0,2026-01-23 19:40:00,-0.6012350883134416,-0.1419583232603897,-0.3639243562815653,0.0009009470139441,-0.0498879344664042,-0.0023562065850093,1.2441061940091451,0,0.0
3288,M18147,M,0.5974875990738095,0.0636533963659348,0.1872256311696904,-0.7447443421587987,-1.1618205841247502,0,0,0,0,0,0,2026-01-23 19:50:00,-0.5338342027078747,-0.1394352295207369,-0.354341220936894,-0.0474055068027213,-0.2116396599348228,0.0536152477631581,4.602284352061558,0,0.0
3289,L50468,L,0.6474836327014591,0.0636533963659348,0.8861923597579614,-0.9061302108271492,-1.1146885405773437,0,0,0,0,0,0,2026-01-23 20:00:00,-0.5838302363355243,-0.8030056697808904,-0.339966517919887,-0.0576782654689285,-0.0846978725158275,0.0337470332952164,7.90079118860243,0,0.0
3290,M18149,M,0.5974875990738095,0.0636533963659348,-1.580353692087187,1.6760436878664555,-1.083267178212406,0,0,0,0,0,0,2026-01-23 20:10:00,-0.5338342027078747,-2.6487418302191776,-0.3303833825752156,0.1066858731903866,-0.0652872373986786,-0.1096803505066219,-20.12850349739296,0,0.0
3291,L50470,L,0.5974875990738095,0.1310542819714635,-0.9754786385011832,0.2336574866430744,-1.0361351346649996,0,0,0,0,0,0,2026-01-23 20:20:00,-0.466433317102346,-0.2279278869461946,-0.3160086795582087,0.0306218141392649,-0.209882881095567,5.344494512581904,-6.466213252261498,0,0.0
3292,M18151,M,0.5974875990738095,0.0636533963659348,-0.3437202492002461,0.5564292239797752,-1.004713772300062,0,0,0,0,0,0,2026-01-23 20:30:00,-0.5338342027078747,-0.1912559915286278,-0.3064255442135374,0.0354186099435741,-0.0261727604161577,0.0969912545501604,-118.04329707916646,0,0.0
3293,L50472,L,0.6474836327014591,0.1984551675770304,-0.8746661295701826,0.4353898224785122,-0.9575817287526556,0,0,0,0,0,0,2026-01-23 20:40:00,-0.4490284651244287,-0.3808207308815292,-0.2920508411965304,0.0864053601813066,-0.1101838471131672,1.583412104776246,10.264204779579968,0,0.0
3294,M18153,M,0.5974875990738095,0.1984551675770304,-1.1636619885057178,1.4642247352392457,-0.926160366387718,0,0,0,0,0,0,2026-01-23 20:50:00,-0.3990324314967791,-1.7038626670277588,-0.2824677058518591,0.2905829652023375,0.0340690293993299,-1.2125916921148558,19.82979415807525,0,0.0
3295,L50474,L,0.5474915654461884,0.1310542819714635,0.8525881901142944,-0.5934450902822203,-0.8790283228403117,0,0,0,0,0,0,2026-01-23 21:00:00,-0.4164372834747248,-0.5059642754559323,-0.2680930028348522,-0.0777735201964267,0.0117321248818828,0.0707411839667282,-4.905653159613924,0,0.0
3296,L50475,L,0.5474915654461884,0.1310542819714635,-0.2294660724117787,0.3446102713525654,-0.8476069604753741,0,0,0,0,0,0,2026-01-23 21:10:00,-0.4164372834747248,-0.0790763654800304,-0.2585098674901809,0.0451626516721016,-0.010783382823387,0.1700824289225844,2.26132553315782,0,0.0
3297,M18156,M,0.5974875990738095,0.1984551675770304,-1.0158036420735834,0.324437037769022,-0.8161855981104366,0,0,0,0,0,0,2026-01-23 21:20:00,-0.3990324314967791,-0.3295643245893372,-0.2489267321455096,0.0643862066986466,-0.1423218871528316,-12.55755898880791,1.7650251255282232,0,0.0
3298,L50477,L,0.5974875990738095,0.1984551675770304,0.1200172918823567,-0.1395473346524851,-0.7690535545630302,0,0,0,0,0,0,2026-01-23 21:30:00,-0.3990324314967791,-0.0167480931943922,-0.2345520291285026,-0.0276938896833868,0.0014718338635362,0.1771893782492382,-0.6042411018210302,0,0.0
3299,L50478,L,0.5974875990738095,0.1984551675770304,-0.2093035706255786,-0.1899804186113446,-0.7376321921980925,0,0,0,0,0,0,2026-01-23 21:40:00,-0.3990324314967791,0.0397635799642965,-0.2249688937838313,-0.0377025958118687,-0.0681946829568351,0.2509878130271095,-0.7240995768611342,0,0.0
3300,L50479,L,0.6474836327014591,0.333256938788126,-0.9418744688575164,0.5866890743550907,-0.7062108298331549,0,0,0,0,0,0,2026-01-23 21:50:00,-0.3142266939133331,-0.5525874602927089,-0.21538575843916,0.1955182049400167,-0.016131130569199,5.7334003188927465,1.996973115182923,0,0.0
3301,H32714,H,0.6474836327014591,0.2658560531825591,0.0528089525950229,-0.1597205682360292,-0.6747894674682173,0,0,0,0,0,0,2026-01-23 22:00:00,-0.3816275795189,-0.0084346759164265,-0.2058026230944887,-0.0424626798833063,0.0263277205549589,0.2525206995317262,-0.4911297521411604,0,0.0
3302,L50481,L,0.6474836327014591,0.333256938788126,-1.1098953170758508,0.7783347933987572,-0.5962360615558733,0,0,0,0,0,0,2026-01-23 22:10:00,-0.3142266939133331,-0.8638701423104804,-0.1818447847328104,0.2593854706003583,0.0105887972513236,-3.0324944470391677,1.927697645307331,0,0.0
3303,L50482,L,0.6474836327014591,0.333256938788126,-0.1824202349106451,0.869114344524704,-0.5648146991909357,0,0,0,0,0,0,2026-01-23 22:20:00,-0.3142266939133331,-0.1585440428924078,-0.1722616493881391,0.2896383859131515,0.2205239963825417,0.4076139760524818,1.9971132823395252,0,0.0
3304,L50483,L,0.5974875990738095,0.2658560531825591,-0.9418744688575164,1.0002403628177383,-0.5333933368259981,0,0,0,0,0,0,2026-01-23 22:30:00,-0.3316315458912504,-0.9421008604588068,-0.1626785140434678,0.2659199550926148,0.0776632418781185,4.573825786311763,2.1436478339460394,0,0.01
3305,L50484,L,0.5974875990738095,0.1984551675770304,-0.2227452384830453,0.5766024575633193,-0.5019719744610606,0,0,0,0,0,0,2026-01-23 22:40:00,-0.3990324314967791,-0.1284354519198515,-0.1530953786987965,0.114429737341056,0.1295656022540106,0.2553283394362344,1.15777110522917,0,0.0
3306,M18165,M,0.6474836327014591,0.2658560531825591,0.3149214758156246,0.838854494149388,-0.4705506120961229,0,0,0,0,0,0,2026-01-23 22:50:00,-0.3816275795189,0.2641732952920945,-0.1435122433541251,0.2230145450090084,0.3193130087505816,0.2021839768170588,1.5843903370451795,0,0.01
3307,L50486,L,0.6974796663290803,0.333256938788126,-0.6595994438507147,1.4440515016557014,-0.4234185685487165,0,0,0,0,0,0,2026-01-23 23:00:00,-0.3642227275409543,-0.95249556738389,-0.1291375403371182,0.4812401828941755,0.2783540188746952,0.9790140843423698,2.5045057348117394,0,0.0
3308,M18167,M,0.6974796663290803,0.333256938788126,0.2208298008133573,-0.0084213163594508,-0.3919972061837789,0,0,0,0,0,0,2026-01-23 23:10:00,-0.3642227275409543,-0.0018596776142437,-0.1195544049924469,-0.0028064621105169,0.1702295766774667,0.2729757567894387,-0.0138507856297717,0,0.0
3309,L50488,L,0.6974796663290803,0.2658560531825591,-0.6528786099219813,0.3446102713525654,-0.3448651626363725,0,0,0,0,0,0,2026-01-23 23:20:00,-0.4316236131465212,-0.2249886749254996,-0.1051797019754399,0.0916167266279637,0.0620404436611701,0.7658878443728447,0.5260142671382505,0,0.0
3310,L50489,L,0.6474836327014591,0.2658560531825591,-0.9821994724299168,1.0204135964012824,-0.3134438002714349,0,0,0,0,0,0,2026-01-23 23:30:00,-0.3816275795189,-1.0022496960456535,-0.0955965666307686,0.2712831313530657,0.1276220019167898,14.9352906612372,1.486278321868931,0,0.0
3311,L50490,L,0.6474836327014591,0.2658560531825591,-1.2375911617217847,0.6774686254810383,-0.2820224379064973,0,0,0,0,0,0,2026-01-23 23:40:00,-0.3816275795189,-0.8384291832391388,-0.0860134312860973,0.1801091349254021,0.0142389423473549,-1.1189644061502255,0.9435791050428552,0,0.0
3312,L50491,L,0.6474836327014591,0.2658560531825591,-0.4781369277749135,0.4757362896456004,-0.2506010755415597,0,0,0,0,0,0,2026-01-23 23:50:00,-0.3816275795189,-0.2274670879621837,-0.076430295941426,0.1264773723208941,0.1320675944426291,0.5094364160487903,0.6348238222911721,0,0.0
3313,L50492,L,0.6974796663290803,0.2658560531825591,0.7316131793970938,-1.117949163454359,-0.2191797131766221,0,0,0,0,0,0,2026-01-24 00:00:00,-0.4316236131465212,-0.8179063418791649,-0.0668471605967546,-0.2972135522547195,0.0715640044555504,0.153530855704808,-1.431762445623086,0,0.0
3314,L50493,L,0.6974796663290803,0.2658560531825591,1.3902549044129644,-0.8153506597012022,-0.1877583508116845,0,0,0,0,0,0,2026-01-24 00:10:00,-0.4316236131465212,-1.1335452534659425,-0.0572640252520833,-0.2167659083479574,0.2700963226823435,0.1112249796838518,-1.003827691569367,0,0.0
3315,L50494,L,0.6974796663290803,0.333256938788126,-0.2765119099129123,0.3546968881443374,-0.1563369884467469,0,0,0,0,0,0,2026-01-24 00:20:00,-0.3642227275409543,-0.0980779139809573,-0.047680889907412,0.1182051991406562,0.1905169189803768,0.4606253279829543,0.4204248417757598,0,0.0
3316,M18175,M,0.7474756999567299,0.4006578243936931,-0.2563494081267122,0.304263804185478,-0.1249156260818093,0,0,0,0,0,0,2026-01-24 00:30:00,-0.3468178755630368,-0.0779978461173291,-0.0380977545627407,0.1219056738267022,0.2142264588654758,0.5387716069510801,0.3476965344760261,0,0.0
3317,M18176,M,0.6974796663290803,0.333256938788126,-2.10457873852839,2.079508359537331,-0.0777835825344029,0,0,0,0,0,0,2026-01-24 00:40:00,-0.3642227275409543,-4.376489080074318,-0.0237230515457337,0.6930105900837287,0.1855765287183489,-0.3017050094881584,2.254902775697881,0,0.0
3318,L50497,L,0.7474756999567299,0.333256938788126,0.7114506776108936,-1.1381223970379026,-0.0306515389869965,0,0,0,0,0,0,2026-01-24 00:50:00,-0.4142187611686039,-0.8097179505767503,-0.0093483485287268,-0.3792871860030555,0.1246818760661701,0.1947219064783902,-1.1741106968370532,0,0.0
3319,L50498,L,0.6974796663290803,0.2658560531825591,-0.6327161081357812,0.980067129234195,0.000769823377941,0,0,0,0,0,0,2026-01-24 01:00:00,-0.4316236131465212,-0.6201042597208676,0.0002347868159444,0.2605567788321642,0.2622913127975989,0.7238434874809142,0.9793132310146332,0,0.0
3320,L50499,L,0.6974796663290803,0.2658560531825591,1.0676548758337625,-0.9464766779942364,0.0321911857428786,0,0,0,0,0,0,2026-01-24 01:10:00,-0.4316236131465212,-1.0105104401234886,0.0098179221606157,-0.2516265540408876,0.2233410206188088,0.1285785438807118,-0.916958690470746,0,0.0
3321,L50500,L,0.7474756999567299,0.333256938788126,2.455507082117204,-2.3787762624258453,0.0636125481078162,0,0,0,0,0,0,2026-01-24 01:20:00,-0.4142187611686039,-5.841101959158956,0.019401057505287,-0.7927436952778971,0.2442152013088062,0.0964422676234071,-2.236506391973023,0,0.0
3322,L50501,L,0.7474756999567299,0.4006578243936931,-0.054724390264711,0.1025314683500401,0.0950339104727538,0,0,0,0,0,0,2026-01-24 01:30:00,-0.3468178755630368,-0.0056109720884014,0.0289841928499583,0.0410800350410178,0.2581949025817011,0.4238529168290839,0.093633144480224,0,0.0
3323,L50502,L,0.7474756999567299,0.333256938788126,-1.203986992078118,1.3028388665708952,0.1264552728376914,0,0,0,0,0,0,2026-01-24 01:40:00,-0.4142187611686039,-1.5686010481251569,0.0385673281946297,0.4341800924076083,0.2612079572150648,-1.6337166178738651,1.1565828648383616,0,0.0
3324,L50503,L,0.7474756999567299,0.333256938788126,0.395571482960425,-0.3311930536961509,0.157876635202629,0,0,0,0,0,0,2026-01-24 01:50:00,-0.4142187611686039,-0.131010527396778,0.048150463539301,-0.1103723832226706,0.2605975406423518,0.2387960365034031,-0.2860348362053198,0,0.0
3325,L50504,L,0.7474756999567299,0.4006578243936931,0.3216423097443579,-0.5934450902822203,0.1892979975675666,0,0,0,0,0,0,2026-01-24 02:00:00,-0.3468178755630368,-0.1908770495448223,0.0577335988839723,-0.2377684187695931,0.2131257482760254,0.3031514816374117,-0.4989877150184181,0,0.0
3326,L50505,L,0.7474756999567299,0.4006578243936931,0.3821298151029583,-0.6337915574493077,0.2207193599325042,0,0,0,0,0,0,2026-01-24 02:10:00,-0.3468178755630368,-0.2421906506619199,0.0673167342286436,-0.2539335465267299,0.2234382283873155,0.2898843654304983,-0.5191951387453634,0,0.0
3327,L50506,L,0.7474756999567299,0.4006578243936931,2.455507082117204,-1.9954848243385133,0.2521407222974419,0,0,0,0,0,0,2026-01-24 02:20:00,-0.3468178755630368,-4.899927118420624,0.0768998695733149,-0.7995066083300996,0.3720593008853111,0.1159476206740135,-1.5936585950796132,0,0.0
3328,M18187,M,0.7474756999567299,0.4006578243936931,2.455507082117204,-2.600681831844827,0.2835620846623795,0,0,0,0,0,0,2026-01-24 02:30:00,-0.3468178755630368,-6.385992656428516,0.0864830049179862,-1.0419835246871527,0.2573041718570358,0.1159476206740135,-2.026144167797614,0,0.01
3329,L50508,L,0.7974717335843795,0.4006578243936931,-0.7536911188529819,0.3950433553114248,0.3306941282097859,0,0,0,0,0,0,2026-01-24 02:40:00,-0.3968139091906864,-0.2977406684601038,0.1008577079349932,0.1582772112802601,0.2340351845292603,1.6266479005056516,0.296870142384175,0,0.0
3330,L50509,L,0.7974717335843795,0.4680587099992217,1.0273298722613622,-1.0372562291201837,0.3621154905747235,0,0,0,0,0,0,2026-01-24 02:50:00,-0.3294130235851578,-1.0656043093643406,0.1104408432796645,-0.4854968125406503,0.3235439154599007,0.2308744701113346,-0.7615038785606421,0,0.0
3331,L50510,L,0.8474677672120007,0.5354595956047887,-0.9754786385011832,1.080933297151914,0.393536852939661,0,0,0,0,0,0,2026-01-24 03:00:00,-0.3120081716072119,-1.054427341016344,0.1200239786243358,0.5787961061687149,0.3763837748814362,21.83645453906081,0.7756761472591767,0,0.0
3332,L50511,L,0.8474677672120007,0.5354595956047887,0.1939464650984238,0.4555630560620563,0.4249582153045986,0,0,0,0,0,0,2026-01-24 03:10:00,-0.3120081716072119,0.0883548443526709,0.1296071139690071,0.2439356097714703,0.4914790198563737,0.4484787310464944,0.3197027471887485,0,0.0
3333,M18192,M,0.8474677672120007,0.5354595956047887,0.9466798651165618,-0.8456105100765176,0.4563795776695362,0,0,0,0,0,0,2026-01-24 03:20:00,-0.3120081716072119,-0.8005224436203846,0.1391902493136784,-0.4527902617647312,0.388075259105274,0.2750629958217228,-0.5806250808801118,0,0.0
